Project Name,Test Function,Smell Type
Unity-Technologies@InputSystem,EventConstraint<>TODO_UI_CanDriveVirtualMouseCursorFromGamepad_AndWarpSystemMouseIfPresent,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ValueActionsReactToCurrentStateOfControlWhenEnabled_WithCompositeBinding,no smell
pcriadoperez@readyPlayer2,TransformExtensionsTests<>IterateIgnoreDeeplyNestedBranch,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AddingDevice_MarksItAdded,no smell
icosa-gallery@open-brush,TestColorPicker<>TestColorPickerRoundTripFromColor,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanWriteStateChangesIntoHistoryManually,no smell
ChanyaVRC@VRCOscLib,OscTrackingTest<>HeadTracker_PositionGetTest,no smell
FarahKamleh@Group4.Project3,Dummy<>MatrixTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AddingAndRemovingDevice_InvokesNotificationOnDeviceItself,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCreateDevice_WithNestedState,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>TODO_Devices_CanHijackEventStreamOfDevice,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanSetUsagesOnDevices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRecordActions_AndReadValueAsObject,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanCreatePrimitiveControlsFromLayout,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddScaleProcessor,no smell
dioram@Elektronik,ObservationsTests<>UpdateColors,no smell
vrm-c@UniVRM,ExpressionKeyTests<>ExpressionKeyEquality,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_WhenBindingsAreReResolved_PointerStatesAreKeptInSync,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_DpadVectorsAreCircular,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ValueActionsEnabledInOnEvent_DoNotReactToCurrentStateOfControlTwice,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestDeleteExpansions,no smell
Innoactive@Creator,SystemClipboardTests<>PasteWithName,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CloningActionContainedInMap_ProducesSingletonAction,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanDetectUseOfUnpairedDevice,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>RemoveAtMany_Random,no smell
Unity-Technologies@InputSystem,CoreTests<>TODO_Actions_InteractiveRebinding_CanAutomaticallyRejectComponentControls,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsByDisplayName,no smell
Innoactive@Creator,ChapterTests<>FastForwardInactiveChapter,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsFromMultipleDevices,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetAccelerometerReading,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>MaterialTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithMultipleBoundControls_ProcessesInteractionsOnAllActiveBindings_AcrossDevices,no smell
Innoactive@Creator,StepTests<>ActivateTest,no smell
Innoactive@Creator,TransitionTests<>InactiveConditionDoesntPreventCompletion,no smell
vrm-c@UniVRM,NumericTests<>MatrixRotationTest,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyInvalid,no smell
dioram@Elektronik,ObservationsTests<>Create,no smell
FarahKamleh@Group4.Project3,SerializationTests<>MaterialTest,no smell
vrm-c@UniVRM,MeshDataTests<>DividedHasNormalTest,no smell
dioram@Elektronik-Tools-2.0,Parsers<>ParsingTransform,no smell
immersivecognition@unity-experiment-framework,TestJSON<>JSONIndentation,no smell
UMI3D@UMI3D-SDK,PoseAnimator_Test<>TryActivate,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_OptimizedControls_ReadingPose4kTimes,no smell
UMI3D@UMI3D-SDK,MagnitudePoseCondition_Test<>Check_NotCloseEnough,no smell
vimeo@vimeo-unity-sdk,VimeoVideoTest<>GetVideoFileByResolution_Uses_Selected_Resolution,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCompensateSensorRotationValues,no smell
Unity-Technologies@InputSystem,MemoryHelperTests<>Utilities_CanInitializeMemory,no smell
FarahKamleh@Group4.Project3,MToonTests<>MToonMaterialParamTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_ChangingStateOfDevice_TriggersNotification,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>SelectManyEmptyTest,no smell
dioram@Elektronik-Tools-2.0,PointsStressTests<>Create,no smell
tterpi@VRSketchingGeometry,LineSerializationTest<>GetData_Position,no smell
Unity-Technologies@EditorXR,SetEditingContextImplementor<>SetEditingContext_DoesNothing_IfNull,no smell
dioram@Elektronik,InfinitePlanesTests<>Create,no smell
FarahKamleh@Group4.Project3,JsonParserTest<>NullTest,no smell
vrm-c@UniVRM,MatrixTests<>ExtractMirror_MinusX,no smell
FarahKamleh@Group4.Project3,GltfJsonUtilTests<>Update_extensionsUsed,no smell
dioram@Elektronik-Tools-2.0,PointsTests<>Remove,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>Devices_CanUpdateSteamControllers,no smell
FarahKamleh@Group4.Project3,Utf8StringTests<>AtoiTest,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>MetaDeserializeTest,no smell
icosa-gallery@open-brush,FbxColorTest<>TestEquality,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRestoreDefaultForSpecificOverride,no smell
ChanyaVRC@VRCOscLib,OscUtilityTests<>TestVrcIPAddressWithSending,no smell
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_AncestorGet,no smell
Unity-Technologies@InputSystem,IntegrationTests<>WindowsInput_MouseMovements_AreDetected,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>PageSizeIs500,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ResettingDevice_CancelsOngoingActionsThatAreDrivenByIt,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportSensorsWithAxisControl,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_AssigningNewActionsToPlayer_DisablesExistingActions,no smell
hotbreakb@Capstone_Design,FromThenTests<>FromMatrixBToMatrixA,no smell
addyi@SoftwareCity,SqProjectUriBuilderTest<>IsPathAppendedCorrect,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_NoisyControls_AutomaticallyMakeAllTheirChildrenNoisy,no smell
pcriadoperez@readyPlayer2,CameraCacheTests<>GetMainFromCacheAfterDelete,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateCompositeWithVector2PartBinding,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsByUsage,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_Property_CanGetAction_WithNullReferenceType,no smell
vrm-c@UniVRM,MToonTests<>MToonMaterialParamTest,no smell
tterpi@VRSketchingGeometry,RibbonSerializationTest<>GetData_Scale,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateBindingWithOneModifier_AndReadValueFromActionCallback,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanGetAverageEventLag,no smell
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>LateUpdateWithoutInertiaOrElasticShouldZeroVelocity,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDisableAndEnable_FromCallbackWhileOtherCompositeBindingIsProgress,no smell
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasSuccessWhenCompleteAndSucceeded,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportSensorsWithVector3Control,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_RunningUpdateSwapsCurrentAndPrevious,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanChangeExistingCompositeBindingsOnAction,no smell
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddOneControlPointToLineWithCommand,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ParseBoundingBox_BoundingBoxCLatWrapped_ParsesCorrectly,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_CanOverrideAndroidGamepadLayouts,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_StateChangeMonitorTimeout_CanBeAddedFromTimeoutCallback,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_WithMultipleInteractions_DoNotThrowWhenUsingMultipleMaps,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanOperateMultiplayerUIGloballyUsingMouse,no smell
stefaanvermassen@virtual-museum-app,Local_Savable<>Storage_LoadSavableDataFromNonExistingFile_IOException,no smell
willychang21@MapboxARGame,TileJSONTest<>MapboxSatellite,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_EventMerging_OnlyConsecutiveMoveEventsAreMerged,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_RebindingCandidatesShouldBeSorted_IfAddingNewCandidate,no smell
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__EnabledIsCalculated,no smell
Unity-Technologies@InputSystem,DeviceSimulatorTests<>InputEventsArePropagated,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportEditorSessionAnalytics_IfAccordingToEditorSessionAnalyticsFiniteStateMachine,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_DeltaControlsAccumulateBetweenUpdates,no smell
JPMMaia@interactive-collaboration-platform-in-AR,TaskTests<>TaskTestsDeepCopy,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_CanUseGyroWithVector2Actions,no smell
FarahKamleh@Group4.Project3,Dummy<>VersionChecker,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_ActionTree_CanAddActionMap,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanTraverseRecordedHistoryStartingWithGivenRecord_WhenHistoryHasOverwrittenOlderRecords,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenGettingDisplayTextForBindingsOnAction_InteractionsAreShownByDefault,no smell
Unity-Technologies@InputSystem,InputForUITests<>ActionMapWithNonExistentRequiredAction_ShouldGenerateWarning,no smell
hotbreakb@Capstone_Design,FrameValidator<>RotationIsValid,no smell
Innoactive@Creator,JsonSerializationTests<>SerializedColorCanBeReadAgain,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanBeRemoved_ThroughEvents,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_CanDisableOnScreenButtonFromPressEvent,no smell
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__DisabledIsCalculated,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_CompositesWithMissingBindings_ThrowExceptions,no smell
UMI3D@UMI3D-SDK,DummyTestPoseCondition<>Check_TrueTrue,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanOverrideDefaultStateValuesFromBaseLayout,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanReadDefaultValue,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_CanPerformInteractiveRebinding_OfPartOfComposite,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanUnpairDevice_WhenPairedToMultipleUsers,no smell
augcog@ISAACS_Interface,TileJSONTest<>MapboxStreets,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanSerializeActionMap,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenGettingDisplayTextForBindingsOnAction_EmptyBindingsOnComposites_ArePrintedAsSpaces,no smell
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestTranslate,no smell
icosa-gallery@open-brush,FbxNodeTest<>TestGetLight,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_DomainReload_PreservesUsagesOnDevices,no smell
tana@Mondeto,IValueTests<>SequenceEqualityTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenDisabled_StateIsReset,no smell
ChanyaVRC@VRCOscLib,OscParameterTests<>SendAvatarParameterTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_WhenGettingDisplayTextForBindingsOnAction_CanGetQualificationsForEachIndividualStringComponent,no smell
SMBenedict173@General-Anesthesia-Simulator,PhysicsRaycasterTests<>PhysicsRaycasterDoesNotCastOutsideCameraViewRect,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_RemovingDevice_WillRemoveItFromRemotes,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControls_WithoutAllocatingGCMemory,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_ReferToTheirDevices,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>ClearHierarchy,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanResetControlToDefaultState,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_EnablingAndDisablingRepeatedly_DoesNotAllocate,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_MethodParameterTypesAreNotIntPtr,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanAssignActionsToPlayer,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanRecordHistory_AndStoreAdditionalCustomDataForEachStateChange,no smell
ExtendRealityLtd@Zinnia.Unity,RuleMock<>AcceptsOnNull,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetDisplayNameFromKeyboardKey,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>FirstPersonTest,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToVecBFromVecA,no smell
Innoactive@Creator,ChapterTests<>FastForwardInactiveChapterAndThenActivate,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanSpecifyMinAndMaxValuesForControlInOnAttribute,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanMatchLayoutByDeviceClass,no smell
icosa-gallery@open-brush,TestTrTransform<>TestTranformBy,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryMagnitudeFromAction_WithComposite2DVectorControl,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_StateOfMultipleDevicesIsLaidOutSequentially,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanMixEnablingSingleActionsAndEntireActionMaps,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanListenToEventStream,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ControlsUpdateWhenNewDeviceIsAdded,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanReceiveNotificationWhenActionIsTriggered,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>InsertMany_First,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Devices_XRDeviceCharacteristicsDeterminesTypeOfDevice,no smell
vrm-c@UniVRM,Vrm10ApiTests<>LoadImmediately,no smell
dioram@Elektronik,Parsers<>ParsingOdometry,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateAxisComposite_WithCustomMinMax,no smell
Unity-Technologies@InputSystem,TestException<>Events_GetUniqueIds,no smell
FarahKamleh@Group4.Project3,TextureBytesTests<>NonReadablePng,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_SwitchingActionMapWillOnlyDisableActionsPlayerInputEnabledItself,no smell
FarahKamleh@Group4.Project3,InvalidFileNameTest<>DetectControlCharacters,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanBeDisabledAndReEnabled,no smell
realitycollective@com.realitytoolkit.core,TestFixture_03_InputServiceTests<>Test04_TestInputServiceExists,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>ClearReferencedDisabled,no smell
FarahKamleh@Group4.Project3,Dummy<>SkinTestError,no smell
willychang21@MapboxARGame,Vector2dTest<>DC,no smell
vrm-c@UniVRM,JsonValueTests<>InfinityTest,no smell
icosa-gallery@open-brush,TestTrTransform<>TestInverseAsMat4,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_DuplicatingActions_AssignsNewInstanceToUI,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_PenPrimaryActionIsTip,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_PlayerIndex_DoesNotChange,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationGroupTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDetermineIfActionTriggeredInFrame,no smell
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>OnScrollClampedShouldClampContentAnchoredPosition,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanEnableAndDisableIME,no smell
addyi@SoftwareCity,ComponentFilterTest<>FilterPackagesTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_StartOutInDisabledPhase,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>EmptyPathIsAppendedCorrect,no smell
vrm-c@UniVRM,ModelTests<>NodeTest,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_ChangingLayouts_SendsNotifications,no smell
Innoactive@Creator,BackgroundBehaviorTests<>NonBlockingBehaviorDoesNotBlock,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpBindingIndexByBoundControl_FromPartBinding,no smell
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_AncestorSet,no smell
UMI3D@UMI3D-SDK,AndPoseCondition_Test<>Check_TrueFalse,no smell
Unity-Technologies@InputSystem,EventConstraint<>TODO_UI_CanStartNavigationWhenNothingIsSelected,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Controls_XRAxisControls_AreClampedToOneMagnitude,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>TakeWhileTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ExceptionsInCallbacksAreCaughtAndLogged,no smell
ChanyaVRC@VRCOscLib,OscParameterCollectionTests<>TestClear,no smell
tana@Mondeto,MathTests<>EulerTest,no smell
UMI3D@UMI3D-SDK,SetSendingTracking_Test<>ToOperationDto,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_RestoringStateWillRestoreObjectsOfLayoutBuilder,no smell
mateo-a@holbertonschool-csharp,MatrixTests<>Divide_A_NullMatrix,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Components_TrackedPoseDriver_CanConstrainWithUpdateType,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>HumanoidBoneTest,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_StartedAndCanceledAreEnforcedImplicitly,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpBindingIndexByBoundControl,no smell
