Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>Process,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataGameObjectExtractorTest<>ExtractInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>Process,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatCacheTest<>CacheChangedInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyGlobal,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>ExtractInvalidSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>TrackingBegun,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTextureCoordExtractorTest<>ExtractInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractInvalidSource,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>Cant_Stream_Video_With_Invalid_Token,GeneralFixture
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanMoveEntities,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,DropdownTests<>Dropdown_ResetAndClear,GeneralFixture
dioram@Elektronik,ContainerTreeTests<>Clear,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingFillCenterMarksVerticesAsDirty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>Push,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DeactivatedEmitted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveInHierarchyRuleTest<>RefusesInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalLockYAxisWithOffset,GeneralFixture
Unity-Technologies@EditorXR,EditorXRUtilsTests<>CreateGameObjectWithComponent_SetsParent_WorldPositionStays,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ModifyInactiveComponent,GeneralFixture
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_MoveFall_Falling,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToCapsuleCastConverterTest<>ConvertFromLinecast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectChildByNameExtractorTest<>ExtractInvalidResultNotExists,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPublisherTest<>Init_Works,GeneralFixture
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_Move_Moved,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectsAssociationMock<>SetsGameObjectsActivationState,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Test_Open_In_Browser_Default_Value,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>IsVisible,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>ExtractInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2EqualsRuleTest<>RefuseInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>DeactivatedEmittedFromReceivingDefaultValue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ActiveOnEnable,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalLockXZAxis,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerCollisionTests<>ShouldReturnShield,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>AcceptsFoundFuzzy,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearLocatorTerminationInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>Receive,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>IgnoreEmitEvents,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPublisherTest<>GetVimeoPermalink_Should_Break_Without_VimeoVideo,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtMiddle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ActivatedEmitted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearDestinationInactiveComponent,GeneralFixture
pcriadoperez@readyPlayer2,TransformExtensionsTests<>BoundsColliderExcludeOrigin,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractNoCollisionData,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SliderRectRefernces<>AssigningOtherObjectResultsInCorrectReferenceField,GeneralFixture
augcog@ISAACS_Interface,ForwardGeocodeResourceTest<>SetInvalidCountries,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,OrderReverserTest<>Reverse,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>CalculateOffsetUnrestrictedShouldNotClamp,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,UnityEvent<>ExtractInvalidResult,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncFPSTracking_Async_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorScrubberTest<>Scrub,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>Extract,GeneralFixture
PastaTime@DataRepVR,ShapePoolGetAuto<>CreateCapsule,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetValidityInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToLinecastConverterTest<>ConvertFromBoxCast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectsAssociationMock<>AwakeLogsWarningForMultipleActiveGameObjects,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>ClearIgnoredRegisteredConsumers,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2CacheTest<>CacheChangedInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithOverrideImage,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceFirstElementHeadRemainedChangedUnchanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>ClearConvertTo,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearOffsetInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifyWithOffsetIgnored,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>ResetTriggerInactiveComponent,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>SelectingANewPathSetsCurrentPathToUsedAndCurrentPathIsDifferent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionChanged,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerDownShouldSetSelectedObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromDays,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>MutateGameObjectRigidbody,GeneralFixture
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_SwitchActiveCamera_CameraSwitched,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Can_Record_Video_Without_Uploading,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>ProcessNestedList,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>ClearSourceInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromDescendantOrAncestorOnAncestor,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>ClearRelativeTo,GeneralFixture
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmansPositionResets,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>InactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetOffsetInvalid,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringMatchesRuleTest<>AcceptsFuzzyMatch,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>SaveAndRestoreScale,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>End_CustomTransitionDuration,GeneralFixture
vimeo@vimeo-unity-sdk,AVProMovieCaptureTest<>Can_Record_And_Upload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ContainsFound,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectDestroyerTest<>DestroyTargetImmediately,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActionRuleTest<>RefusesInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisionsNoData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>EmitPayload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalWithOffsetIgnoreY,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TestScript<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointNormalRotatorTest<>HandleData,GeneralFixture
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldMakePlayerGodModeWhenHyperdriving,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>Deletes_PlayerPrefs_When_Null,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifyWithAxisRestriction,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>Modify,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>ExtractInactiveGameObject,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>GetVimeoToken_Returns_Null,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyTagRuleTest<>AcceptsMatch,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NegationRuleTest<>RefusesInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetVelocity,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Makes_Multiple_Chunks,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,UnityEvent<>Extract,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SliderTests<>SetSliderValueWithoutNotifyWillNotNotify,GeneralFixture
immersivecognition@unity-experiment-framework,TestMultithreading<>AddSettingsDuringWriting,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromSingle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockDominantControllerObserver<>AcceptsMultiple,GeneralFixture
dioram@Elektronik,ContainerTreeTests<>Visible,GeneralFixture
UMI3D@UMI3D-SDK,NodeBinding_Test<>Apply_SyncScale,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ReceiveInitialValue,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestVerticallyContrainedCalculateLayoutHorizontal,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>RefusesInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessInactiveComponent,GeneralFixture
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithGhostWhenGhostIsEdibleMakesGhostRunHome,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCountInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PushDuplicate,GeneralFixture
UMI3D@UMI3D-SDK,EmotesConfigLoader_Test<>CanReadUMI3DExtension_IsEmotesConfigDto,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TransformUtilTests<>InverseTransformRotationTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>Transform,GeneralFixture
augcog@ISAACS_Interface,line<>DistanceInMiles,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingParentParentCanvasGroupNotInteractableShouldMakeSelectableNotInteractable,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearVelocityInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3RestrictorTest<>ClampAllCoordinates,GeneralFixture
UMI3D@UMI3D-SDK,NodeBinding_Test<>Apply_SyncPosition,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>SetFollowOnAxisX,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalMinutes,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearTargetValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventCollisionExtractorTest<>ExtractInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetPointValidity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ClearAngularVelocitySourceInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyGlobal,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SimpleCounter<>UnityEvent_InvokeCallsListenerOnce,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,RectTransformValidAfterEnable<>CheckRectTransformValidAfterEnable,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ModifyInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ProcessInactiveComponent,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>GetCurrentFolderIndex_Works,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsInvalidTargetPoint,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DSkeletonAnimationNode_Test<>GetDeleteAnimations_AnimationsGenerated,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>ProcessContentsChangedInactiveComponent,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>LoadVideo_Doesnt_Play_Video,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyLocal,GeneralFixture
Innoactive@Creator,ChangeModeDuringExecutionTests<>DeactivationBehavior,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding_Downgrade,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>RaycastOverImageWithoutASpriteReturnTrue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearTargetValidityInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ResetToInitialValue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>EventsNotEmittedOnInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,DropdownTests<>Dropdown_Disable,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicRaycasterTests<>GraphicRaycasterDoesNotHitGraphicBehindCameraFarClipPlane,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,RectMask2DClipping<>Mask2DRect_NonZeroPaddingMasksProperly,GeneralFixture
immersivecognition@unity-experiment-framework,TestFileSaver<>FileSaverRelPath,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>PlacingAndRemovingTiles_RemoveTileAtCenter_TileNotRemoved,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncFPSTracking_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearVelocity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3EqualsRuleTest<>RefuseInactiveGameObject,GeneralFixture
hotbreakb@Capstone_Design,StructMarshalTests<>SizeTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetLayersToIgnoreByInt,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>GetPose,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingTypeMarksVerticesAsDirty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ResetOrientationNullPivot,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>Compute_OneAnimatedSkeletonWithBones,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TestScript<>RefusesInactiveComponent,GeneralFixture
PastaTime@DataRepVR,InteractionCShapeTests<>GetDebugStrings,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>SignIn_Works_In_Editor,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearTargetPointValidity,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestToUInt32,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,UnityEvent<>ExtractInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2CacheTest<>CacheChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>ExtractInactiveGameObject,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Upload_Sets_File_Info,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>AddingAndRemovingArt_AddArtWithoutTile_ArtNotAdded,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveConsumerComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>SegmentAndDestinationAlwaysHidden,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearSourceValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>Modify,GeneralFixture
vimeo@vimeo-unity-sdk,VideoChunkTest<>Stores_And_Disposes_Bytes,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringEventProxyEmitterTest<>EmitPayloadInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyLocalLockYAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CameraColorOverlayMock<>RemoveColorOverlay,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnLeft_ReturnsNextSelectableLeftOfTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateFPSTracking_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>EventsNotEmittedOnInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>UpdateBones,GeneralFixture
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldSaveNewHighscore,GeneralFixture
vimeo@vimeo-unity-sdk,DepthkitPlayTest<>Vimeo_Player_Sets_Volumetric_Metadata,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CursorLockDuration,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>StopPoseClip_NotCurrentlyPlaying,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntegerToFloatTest<>TransformInactiveComponent,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>PlacingAndRemovingTiles_RemoveTileWhereArtIsLocated_ArtRemoved,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AngleToVector2DirectionTest<>Transform,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>Consume,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>AddSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>Process,GeneralFixture
willychang21@MapboxARGame,MapMatcherTest<>Profiles,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>IsVisibleInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>ExtractInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PatternMatcherRuleTest<>AcceptsFalse,GeneralFixture
Unity-Technologies@EditorXR,GradientPairTests<>Lerp_Interpolates_StartAndEndColors,GeneralFixture
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneA_CorrectResults,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyLayerRuleTest<>RefusesInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatInRangeRuleTest<>AcceptsInactiveGameObject,GeneralFixture
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildTableFromCSVWithoutBlankLastLine,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearDestination,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>BoolValueNoAnimator,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueNoParameter,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CameraColorOverlayMock<>AddColorOverlay,GeneralFixture
UMI3D@UMI3D-SDK,BoneBinding_Test<>Apply_SyncPosition,GeneralFixture
vimeo@vimeo-unity-sdk,VideoChunkTest<>Can_Resume_Upload,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_NewFPS_Async_Test,GeneralFixture
PastaTime@DataRepVR,InteractionCShapeTests<>EnableDebugFlags,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ActivatedEmitted,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>SignIn_Updates_Token,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>ApplyLayerCacheRecursivelyNestedBranch,GeneralFixture
