Project Name,Test Function,Smell Type
willychang21@MapboxARGame,SQLiteCacheTest<>ReInit,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>ConstructFromFloatRange,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxVector2Test<>BasicTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>IsVisibleAlwaysOn,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceFirstThreeElements,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionEndsOnNotifierGameObjectDisable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnBackspace_RemovesCharacters,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BoneBinding_Test<>ToEntityDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromSelf,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnLeafChildEffectOnlyThatChild,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestRay,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>Radiuses,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxNullTest<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalLockYAxisWithOffset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector2Test<>TransformWithSet,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestInit,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CursorLockDuration,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestSynthesize,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>DefaultValueTrueAndInitialValueTrue,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>AllParameters,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveTextEnd_MovesCursorToEndOfText,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3SubtractorTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnBackspaceAndLeftSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>ExtractInvalidSource,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxMeshBadBracketingExceptionTest<>BasicTests,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestIdentify,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,AnimatedSubskeleton_Test<>Test_GetPose_SeveralPlaying,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NotifierTargetExtractorTest<>ExtractIgnoreCompoundParent,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AssetUtilityTests<>CreateAsset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearInvalidElementContainer,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestMathUtils<>TestTwoPointNonUniform_Random,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ChangedEmitted,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListTrainingData,Assertion_Roulette_Smells
tana@Mondeto,CommunicationTests<>BlobTransferTest,Assertion_Roulette_Smells
Innoactive@Creator,StepTests<>DeactivateWhileNotActive,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>IndexTest2,Assertion_Roulette_Smells
Innoactive@Creator,StepTests<>EmptyStepRaisesEvents,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearRepeatedSegment,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestListCategoriesModels,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnDelete_RemovesCharacter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NearestSorterTest<>Sort,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ClearRotationModifier,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetAngularVelocityZ,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_UnityInputManagerHelperTests<>Test02_TestRemoveCustomMappings,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,CircularObjectBufferTests<>PutGetTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MyNestdComplexType<>FormatForToString,Assertion_Roulette_Smells
Innoactive@Creator,EntityFactoryTests<>CreateAStepWithPosition,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>RemoveRequirementCommand_RemovesDeviceRequirements,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestTrials<>RunTrialsAdHocResultsAdd,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV2IntegrationTests<>TestMessage,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxExporterTest<>TestInitializeFileFormatInvalid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ExtensionsTest<>ApproxEqualsFalse,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>GetVelocity,Assertion_Roulette_Smells
Innoactive@Creator,ChapterTests<>FirstStepIsSet,Assertion_Roulette_Smells
Innoactive@Creator,SystemClipboardTests<>PasteMultipleTimes,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveAllBindings,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ICollectionExtensionsTest<>GetClampedIndex,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__OnlyKeeps10ChangeActions,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PersonalSkeleton_Test<>GetFrame,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>CallbackRemoveTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DefaultValueZeroInitialValueOne,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyInactiveGameObject,Assertion_Roulette_Smells
dioram@Elektronik,ContainerTreeTests<>TakeSnapshot,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockDominantControllerObserver<>AcceptsFalseSingle,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearLocatorTerminationInactiveGameObject,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TMP_RuntimeTests<>Parsing_TextInfo_RichText,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestGetVoice,Assertion_Roulette_Smells
dioram@Elektronik,CollisionAlgorithmsTests<>RaySphere,Assertion_Roulette_Smells
augcog@ISAACS_Interface,MapMatcherTest<>AllParameters,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ClearFromFront,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,ListClass<>IndexTest2,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ContentSizeFitterTests<>TestFitModePreferredSize,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>AverageTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformXToXAndYToYExcludeZ,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnEnableLeavesGraphicInExpectedState,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncListTest<>DirtyTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>ClearSourceInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectMultiRelationObservableListTest<>HasRelationship,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformOddUnordered,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListMentions,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ClearAngularVelocity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>InactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalLockYAxis,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StateEmitterTest<>ProcessInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityAutoStartEstimating,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,XRNodeVelocityEstimatorTest<>ClearRelativeToInactiveGameObject,Assertion_Roulette_Smells
kurotu@VRCQuestTools,StandardMaterialTests<>StandardEmission,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListCollections,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInChildrenInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearPhysicsCast,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetEnvironment,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>RemoveSubskeleton_Null,Assertion_Roulette_Smells
kurotu@VRCQuestTools,StandardMaterialTests<>UnlitTransparent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestUpdateTrainingExample,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>NullProxySourceProperty,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>ExtractInvalidSource,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestMathUtils<>TestRaySphereIntersection,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetVelocityFromSecondActive,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2CacheTest<>CacheChanged,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>Process,Assertion_Roulette_Smells
KospY@BasSDK,TMP_EditorTests<>MarkupTag_Pos,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxExporterTest<>TestExportEmptyFbxDocument,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtEmptyStack,Assertion_Roulette_Smells
HalcyonGrid@halcyon,TestHttpResponse<>T002_OSHttpRequestUriParsing,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CameraColorOverlayMock<>AddColorOverlay,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformEven,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingFillClockwiseMarksVerticesAsDirty,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalLockXZAxis,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTable,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxNurbsCurveTest<>TestBasics,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseEditorService_Test<>ChangeIsRoot_ToTrue,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedUInt32,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_06_02_Quaternion_NoChanged_Updated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerCancelledOnDisableGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>CastPointsInsufficientForwardBeamLength,Assertion_Roulette_Smells
addyi@SoftwareCity,DocumentSorterTest<>SortingByHeightAndWidthAscTest,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveWordRight_MovesCursorToNextWordEnd,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithNoImage,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FacingQueryTest<>ClearSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AngleToVector2DirectionTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>ConstructFromInts,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithOverrideImage,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnBackspaceAndLeftSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
augcog@ISAACS_Interface,ForwardGeocodeResourceTest<>SetInvalidCountries,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityOver4Frames,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,HeapElement<>HeapTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventCollisionExtractorTest<>ExtractInvalidConsumer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToLinecastConverterTest<>ConvertFromBoxCast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDirectionExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomCapsuleCastAll,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NotifierTargetExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearApplyFacingDirectionOnAxisInactiveGameObject,Assertion_Roulette_Smells
HalcyonGrid@halcyon,SerializerTests<>TestRenderMaterialsSerialization,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>ClearColliderValidityInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToggleActionMock<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
mattrdowney@planetaria,PlanetariaMathTestScript<>PlanetariaMathTestScriptSimplePasses,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldPurchaseShip,Assertion_Roulette_Smells
icosa-gallery@open-brush,<>TestVarious,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>Clear,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestRuntimeResponseGenericRuntimeResponseTypeChannelTransfer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishMultipleConsumers,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,BitConverterTests<>TestFromUInt32,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitPointExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerVelocityTracker,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommand,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ProcessInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,QuaternionExtensionsTest<>ApproxEquals,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CameraBackgroundMutatorTest<>MutateOnInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxBlendShapeTest<>TestBasics,Assertion_Roulette_Smells
addyi@SoftwareCity,DocumentSorterTest<>SortingByHeightDescTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>DominantControllerChanged,Assertion_Roulette_Smells
dioram@Elektronik,CollisionCloudTests<>Clear,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformEmptyCollection,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>WithPreviousOffsetTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTargetValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationsTest<>GetValueByKey,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerHapticProcess,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformUnderBounds,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>CountTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PushDuplicate,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,ListClass<>EnumerableTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearSupplementHeadsetCamerasInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetMetricsEventRate,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>SetVimeoToken_Works,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Visible,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,VerticalLayoutGroupTests<>TestCalculateLayoutInputHorizontal,Assertion_Roulette_Smells
willychang21@MapboxARGame,CircularBufferTest<>SettingAndGettingValues,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearApplyFacingDirectionOnAxisInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>ClearProxySourceInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PatternMatcherRuleTest<>AcceptsFalse,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SimpleCounter<>UnityEvent_InvokeCallsListenerOnce,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectGroupCommandTest<>RemoveFromGroupCommandRedo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifySmoothed,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxNodeTest<>TestSetRotationOrder,Assertion_Roulette_Smells
dioram@Elektronik,CollisionAlgorithmsTests<>RayAABB,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromInt64,Assertion_Roulette_Smells
augcog@ISAACS_Interface,TileCoverTest<>Helsinki,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearPhysicsCastInactiveGameObject,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_06_02_TryRegisterMixedRealityDataProviderFail,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteGrammar,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestListLanguages,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ModifyNoTarget,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__InProgressIsCalculated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringToTimeSpanTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastEventProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
vrm-c@UniVRM,GltfLoadTests<>GltfSampleModelsTest_DamagedHelmet,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformExceedingIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomSphereCastIgnoreLayers,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_02_02_Bool_Changed_NoUpdate,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_02_02_UnregisterMixedRealityDataProviderByTypeAndName,Assertion_Roulette_Smells
